,timestamp,cell_id,latency_ms,packet_loss_rate_percent,load_percent,active_users,spectrum_mhz,source_cell_id,target_cell_id,handover_attempts,handover_failures,rsrp_dBm,rsrq_dB,sinr_dB,spectrum_utilization_percent,congestion_level_percent,year,month,week,daily,hour,dayofweek,lag_1,lag_3,sin_day_of_week,cos_day_of_week,band_Band1,band_Band2,band_Band3,issue_description_Equipment failure,issue_description_Network instability,issue_description_Overload,issue_description_Signal loss,traffic_mbps,model_prediction
704,2024-01-30 08:00:00,Cell49,200,0.3947741346578409,37.16202419492406,584,29,Cell80,Cell71,10,7,-109,-15.8890483517726,6.531697244902695,88.0298148593993,98.45413485316526,2024,1,5,30,8,1,241.25777024520363,261.77426191116496,0.7818314824680298,0.6234898018587336,0,1,0,1,0,0,0,90.15990301037664,85.89303
705,2024-01-30 09:00:00,Cell33,45,3.6336956586481377,64.41465444284671,4714,31,Cell27,Cell48,7,10,-65,-7.853345607017301,39.695546499715135,11.215709441399293,25.019029057516597,2024,1,5,30,9,1,125.72345883932856,99.5838272896208,0.7818314824680298,0.6234898018587336,0,1,0,0,0,1,0,230.9254907176832,223.15472
706,2024-01-30 10:00:00,Cell25,80,3.542807842909752,53.61772105269305,3676,55,Cell96,Cell8,0,8,-70,-7.857916005783867,18.51465173859263,12.18530654112584,36.98926399293072,2024,1,5,30,10,1,173.31001974764254,193.8808105677584,0.7818314824680298,0.6234898018587336,0,0,1,0,0,1,0,178.7259633952082,179.65504
707,2024-01-30 11:00:00,Cell21,142,3.877840739047159,50.60225620334968,1534,49,Cell98,Cell46,5,2,-51,-19.16390396696582,34.939381891824695,34.20111977044111,32.794151675898554,2024,1,5,30,11,1,192.71075402657323,175.80138313320384,0.7818314824680298,0.6234898018587336,0,1,0,0,1,0,0,126.7582951601279,131.13705
708,2024-01-30 12:00:00,Cell17,86,0.6227769419974466,49.11188811778993,4892,53,Cell57,Cell84,13,3,-62,-4.354973659493311,26.61292411775641,87.5357560470745,1.126496584460901,2024,1,5,30,12,1,165.54882214969177,143.46673770749146,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,1,196.94067359332527,194.71843
709,2024-01-30 13:00:00,Cell23,169,3.2686625006307173,85.76593342917873,1484,58,Cell42,Cell7,4,7,-110,-4.209829132741685,33.9016408538319,42.50513013002156,61.59179127028415,2024,1,5,30,13,1,146.19723349453292,239.0265445050308,0.7818314824680298,0.6234898018587336,0,0,1,0,1,0,0,192.46283432306575,200.44025
710,2024-01-30 14:00:00,Cell57,45,1.478619524758373,74.55044740066367,4451,44,Cell12,Cell70,15,2,-118,-16.16614150327044,8.286824216506776,16.767516031571553,49.91759524419861,2024,1,5,30,14,1,123.86277982752556,226.88728081500565,0.7818314824680298,0.6234898018587336,1,0,0,0,1,0,0,234.7993134053364,239.35136
711,2024-01-30 15:00:00,Cell81,102,3.8013562170141686,38.0309273748177,2266,45,Cell82,Cell9,12,10,-87,-19.14955171080164,22.100901678210175,66.60035090615341,92.64190724541822,2024,1,5,30,15,1,166.49526571957938,147.08345610707906,0.7818314824680298,0.6234898018587336,0,0,1,0,1,0,0,129.04635728391216,125.72826
712,2024-01-30 16:00:00,Cell58,127,1.201869770157331,58.560328783947824,2414,14,Cell82,Cell78,15,5,-102,-5.599471901862748,8.590558154428294,38.548707142191645,65.86464821086774,2024,1,5,30,16,1,199.33273833979533,222.03900458068557,0.7818314824680298,0.6234898018587336,1,0,0,0,0,1,0,166.04180877277992,167.51941
713,2024-01-30 17:00:00,Cell14,130,3.4198933841020533,49.09338451523517,4984,42,Cell60,Cell48,13,0,-114,-17.303739949937697,30.871472956259225,22.20770728521441,37.7019024283082,2024,1,5,30,17,1,181.95629711093596,161.90350148876627,0.7818314824680298,0.6234898018587336,0,0,1,1,0,0,0,196.6002751152622,198.23894
714,2024-01-30 18:00:00,Cell93,79,1.4749647349198989,88.67629875275749,560,33,Cell64,Cell100,1,6,-110,-6.210888863543229,28.30120463003169,63.04985620541096,34.310811084540504,2024,1,5,30,18,1,152.2862360415,188.5502770237647,0.7818314824680298,0.6234898018587336,0,0,1,1,0,0,0,183.8662757195356,186.1327
715,2024-01-30 19:00:00,Cell20,58,0.0449714640871556,88.68173837719017,4459,43,Cell4,Cell52,17,4,-58,-16.994043209441546,29.0408688213896,18.7422689465701,9.335892767614562,2024,1,5,30,19,1,111.79276922177075,139.9873923494215,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,1,261.5509904485038,263.17682
716,2024-01-30 20:00:00,Cell30,142,3.166789559865477,49.1720684599821,1413,46,Cell98,Cell29,1,3,-54,-2.7933854439381958,-0.1919717728601355,50.4750334873298,41.01943054589045,2024,1,5,30,20,1,168.83461651507355,137.40205449195062,0.7818314824680298,0.6234898018587336,0,1,0,1,0,0,0,121.33637734717058,121.736824
717,2024-01-30 21:00:00,Cell19,55,0.5663454157946118,51.12678696872728,1318,34,Cell39,Cell3,2,7,-65,-7.770346040997438,32.904358559924454,96.76234098789996,93.75355344085328,2024,1,5,30,21,1,192.84526047449043,124.2724156268448,0.7818314824680298,0.6234898018587336,0,0,1,0,0,1,0,135.1982472998522,126.859604
718,2024-01-30 22:00:00,Cell53,40,3.2964573639410704,65.96485242819273,2552,60,Cell19,Cell31,8,7,-78,-8.464557477348926,39.89602848462239,58.846338705926016,46.18947995208319,2024,1,5,30,22,1,191.7836343073311,202.13166106407144,0.7818314824680298,0.6234898018587336,0,1,0,0,1,0,0,192.67011230024164,182.68314
719,2024-01-30 23:00:00,Cell56,188,4.628047241784687,58.75842085965,2860,46,Cell62,Cell88,17,6,-65,-9.313493483064034,31.515386596420427,52.231658179203855,70.97331611185439,2024,1,5,30,23,1,119.03134484992498,261.0925008057961,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,1,175.41281038476228,170.29709
720,2024-01-31 00:00:00,Cell77,137,4.846229671055451,42.78605232950649,1077,34,Cell45,Cell63,19,0,-76,-19.17505867577305,14.150144488290303,12.976906451768436,48.5125988534148,2024,1,5,31,0,2,95.2187537983723,157.31858078304944,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,1,98.70877300246924,107.70163
721,2024-01-31 01:00:00,Cell82,67,1.179615436638063,69.62473001931669,2866,31,Cell61,Cell24,12,9,-61,-3.224308365936224,5.271702996298831,67.33065653831112,45.650842682123205,2024,1,5,31,1,2,241.34241202230524,79.62701497842558,0.9749279121818236,-0.22252093395631434,0,1,0,0,1,0,0,201.5902409573372,194.30411
722,2024-01-31 02:00:00,Cell23,45,4.046266138253275,50.047718632514304,1834,54,Cell31,Cell48,9,5,-88,-10.936518197473331,-3.504625082976167,39.90521282647057,19.760418513764343,2024,1,5,31,2,2,192.46283432306575,128.6149796518733,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,1,0,144.316525733435,135.5969
723,2024-01-31 03:00:00,Cell62,55,1.7677663843622016,69.22298989993006,2526,14,Cell49,Cell100,1,2,-93,-12.59876064808648,10.56746112435739,74.14823113567896,1.1985895551111625,2024,1,5,31,3,2,131.29961641083557,145.844300235668,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,1,197.5905432196504,185.60443
724,2024-01-31 04:00:00,Cell33,171,4.502285363739912,53.02089133966798,721,17,Cell31,Cell35,20,7,-64,-7.379835345922723,3.4947881495749997,96.3148746508476,27.044235544479346,2024,1,5,31,4,2,230.9254907176832,107.8961756112309,0.9749279121818236,-0.22252093395631434,0,1,0,1,0,0,0,123.03728959976368,116.85958
725,2024-01-31 05:00:00,Cell18,147,3.937447843146869,72.01259363137629,1244,50,Cell42,Cell25,18,9,-69,-10.00475868393159,11.603540559380058,38.25614736423041,78.57258648149379,2024,1,5,31,5,2,136.77791598451125,190.33247382637367,0.9749279121818236,-0.22252093395631434,0,1,0,1,0,0,0,169.04280392792896,165.38797
726,2024-01-31 06:00:00,Cell73,168,0.3696085832288182,70.06796825337904,1345,56,Cell48,Cell56,8,2,-117,-14.249291836067606,-7.351907595320252,76.86795699852618,10.61157361119377,2024,1,5,31,6,2,254.4967038633724,114.85190880551278,0.9749279121818236,-0.22252093395631434,0,0,1,1,0,0,0,169.44648279608634,172.88011
727,2024-01-31 07:00:00,Cell33,165,2.0356849693863865,60.52876535526004,4676,36,Cell20,Cell21,7,10,-104,-17.036860855398587,4.675636383014739,72.41324957978709,99.43675524185412,2024,1,5,31,7,2,123.03728959976368,125.72345883932856,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,1,204.8365450627797,217.07399
728,2024-01-31 08:00:00,Cell32,34,1.6865891300483704,72.28439944264986,745,44,Cell84,Cell15,12,7,-86,-17.973177494354573,38.05836100448714,76.10020207004229,71.25470754806821,2024,1,5,31,8,2,113.15361433408526,74.5196466128932,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,1,0,162.57719639127473,163.41489
729,2024-01-31 09:00:00,Cell61,98,3.925905103616385,57.65794057392091,877,10,Cell96,Cell98,5,4,-79,-15.269944530612046,-4.0285317450081095,81.33858467589427,12.254969103616054,2024,1,5,31,9,2,161.67613837458578,138.65225723360203,0.9749279121818236,-0.22252093395631434,0,1,0,1,0,0,0,137.04880901295277,133.32338
730,2024-01-31 10:00:00,Cell54,153,2.0514285532657954,36.968297979007374,133,29,Cell20,Cell73,8,4,-61,-2.597805810536965,-6.31020950066283,25.495570367772924,53.70840929047307,2024,1,5,31,10,2,214.91096117615973,226.9323590230307,0.9749279121818236,-0.22252093395631434,0,1,0,0,1,0,0,81.0372029107725,73.300385
731,2024-01-31 11:00:00,Cell17,190,3.422941988265418,40.92637520024128,4813,16,Cell16,Cell3,13,7,-95,-17.803437293597383,24.46603598382093,67.85395244766141,94.40157229394693,2024,1,5,31,11,2,196.94067359332527,149.08917073735304,0.9749279121818236,-0.22252093395631434,1,0,0,1,0,0,0,179.37418601867083,179.24677
732,2024-01-31 12:00:00,Cell19,178,3.012176277952202,44.75958804993677,1047,54,Cell57,Cell10,1,2,-73,-3.695434729794517,31.41153003577332,60.98990966156844,11.74387286392765,2024,1,5,31,12,2,135.1982472998522,180.5992817131151,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,1,0,114.4600635263008,108.61639
733,2024-01-31 13:00:00,Cell91,47,4.8781935954881686,33.7937356935418,2424,12,Cell19,Cell50,6,3,-57,-2.635972356176016,-5.162075056808404,30.63008177992361,0.4160681583511127,2024,1,5,31,13,2,179.23448307330906,252.1186035638518,0.9749279121818236,-0.22252093395631434,0,1,0,1,0,0,0,118.84411920168743,110.4518
734,2024-01-31 14:00:00,Cell70,155,4.6889247840080746,72.6828732378402,2699,51,Cell95,Cell79,11,0,-104,-3.4986747510969067,37.84977787620032,37.78598082120964,14.208294926860464,2024,1,5,31,14,2,154.76849992439037,227.2881269047518,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,1,191.6563148725264,200.49687
735,2024-01-31 15:00:00,Cell99,176,2.1384975736935936,52.0434136098971,1462,59,Cell13,Cell80,10,8,-114,-2.7283273030984034,-8.160795697046039,30.13371763405791,34.95472088035333,2024,1,5,31,15,2,149.00601777676258,162.87214812651763,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,1,141.29416260784294,135.811
736,2024-01-31 16:00:00,Cell34,168,3.617891058205746,35.61139777961984,1347,57,Cell20,Cell13,18,2,-56,-15.699522174990271,33.79296328239673,58.83878652198148,27.5837589122922,2024,1,5,31,16,2,218.0502661871522,101.13920230974028,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,1,0,100.61734571299746,93.745316
737,2024-01-31 17:00:00,Cell84,139,4.147300469906109,79.19748724353482,1364,18,Cell76,Cell44,18,7,-69,-0.0915237924125165,31.54438090449183,16.739941947931527,20.50224820995668,2024,1,5,31,17,2,267.864268124913,191.5819164872217,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,1,190.23086189673015,181.29253
738,2024-01-31 18:00:00,Cell25,107,4.494428769310726,71.0192570678145,1231,56,Cell49,Cell1,14,0,-80,-9.143572284882955,23.41989065763805,20.393328247094068,99.57200720307785,2024,1,5,31,18,2,178.7259633952082,184.16130056231904,0.9749279121818236,-0.22252093395631434,1,0,0,0,1,0,0,163.51626453397802,163.44196
739,2024-01-31 19:00:00,Cell68,197,0.3406713188824184,57.13345422766206,4261,23,Cell26,Cell47,19,0,-105,-3.7874071136842034,21.6848893514737,79.39782168708751,64.46867244062521,2024,1,5,31,19,2,181.2770144025499,188.8357954867724,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,1,207.8716987799058,196.0942
740,2024-01-31 20:00:00,Cell74,50,1.510393996367484,44.845520105564056,3705,28,Cell35,Cell55,12,5,-55,-10.295418109223672,29.17837215983996,34.7667367078442,18.06983828684411,2024,1,5,31,20,2,156.44463535157155,134.89084770435684,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,1,163.84335553490197,161.59787
741,2024-01-31 21:00:00,Cell74,66,1.6011502048426092,39.1047536275708,4082,36,Cell41,Cell33,14,10,-65,-16.181388529560618,-6.102312979467596,97.87766471654628,7.520163453946349,2024,1,5,31,21,2,163.84335553490197,134.92583103845527,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,1,0,163.42962708831473,165.7694
742,2024-01-31 22:00:00,Cell88,53,2.172229756099393,57.502451505303725,1579,15,Cell10,Cell72,20,5,-94,-3.076592820729566,8.854658806934658,86.81766525926152,35.916029910997295,2024,1,5,31,22,2,184.2406257133086,209.3615806474736,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,1,155.62854422256544,147.6245
743,2024-01-31 23:00:00,Cell85,21,0.8463237535770951,83.11474458063374,3419,16,Cell76,Cell16,4,6,-103,-10.187244382305389,-5.395170278615832,89.74046332694759,46.44673456667645,2024,1,5,31,23,2,200.9317191383144,228.92508479814256,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,1,242.93114405992463,235.25673
744,2024-02-01 00:00:00,Cell11,125,2.481029399750041,41.3037193963182,2017,46,Cell24,Cell48,0,0,-58,-0.5544970451164097,-2.282721587761896,21.20885057298296,69.18174226574732,2024,2,5,1,0,3,113.4149144892309,170.55648764604993,0.43388373911755823,-0.900968867902419,0,0,1,1,0,0,0,125.84341420741056,117.03406
745,2024-02-01 01:00:00,Cell91,113,3.31607163649228,64.11955373948928,4017,35,Cell73,Cell35,15,2,-95,-3.773593464975388,31.44131823797868,57.06760262712925,63.78329796016544,2024,2,5,1,1,3,118.84411920168743,146.94542525145988,0.43388373911755823,-0.900968867902419,1,0,0,1,0,0,0,201.89393530964344,209.26028
746,2024-02-01 02:00:00,Cell16,91,2.486819601083589,87.70115971333536,3037,22,Cell69,Cell51,10,3,-99,-4.990021199279616,25.09250289677378,10.212495076865354,38.82529152556317,2024,2,5,1,2,3,158.76375048307702,102.96276828864382,0.43388373911755823,-0.900968867902419,0,0,1,0,1,0,0,245.15368804614303,231.31604
747,2024-02-01 03:00:00,Cell90,71,3.328965475988079,68.22699448587677,761,46,Cell31,Cell60,14,8,-63,-5.617246611822855,8.348918389002172,48.89141778349595,67.12256593784726,2024,2,5,1,3,3,101.51027960964126,135.6781284360011,0.43388373911755823,-0.900968867902419,0,1,0,0,0,1,0,161.3567029179729,150.29922
748,2024-02-01 04:00:00,Cell61,154,0.3322081590895015,56.3978838093521,3972,55,Cell54,Cell78,12,7,-120,-7.817051206567413,10.307152163359955,87.06598941168059,40.48471745970479,2024,2,5,1,4,3,137.04880901295277,239.76784229962183,0.43388373911755823,-0.900968867902419,0,0,1,1,0,0,0,184.3037015263445,201.68817
749,2024-02-01 05:00:00,Cell94,166,4.379936658537051,72.98237837633451,4744,42,Cell58,Cell91,14,3,-75,-2.055148673775811,23.883819022841863,23.8646307842276,46.25365378897717,2024,2,5,1,5,3,201.1646059438208,121.84099677972314,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,1,239.8507103950351,239.601
750,2024-02-01 06:00:00,Cell80,109,4.695345960505343,79.47467514112239,4646,42,Cell98,Cell44,17,9,-94,-7.578524801398068,21.93970464142346,35.725030572996346,14.82604539096738,2024,2,5,1,6,3,103.1913059972332,93.9710995538492,0.43388373911755823,-0.900968867902419,1,0,0,1,0,0,0,252.83446155916832,248.27701
751,2024-02-01 07:00:00,Cell7,111,3.089537120593243,65.43097787321054,598,50,Cell60,Cell48,14,6,-77,-0.080334732179395,14.370162152428064,61.576996419039496,10.18294489867343,2024,2,5,1,7,3,221.53527641386196,140.61123460612043,0.43388373911755823,-0.900968867902419,1,0,0,0,0,1,0,134.66358655579955,139.64124
752,2024-02-01 08:00:00,Cell16,162,4.406954993184485,82.30994153957955,2202,18,Cell11,Cell1,1,8,-88,-9.551828476610453,27.45171316198047,49.24810084326865,45.729281264427904,2024,2,5,1,8,3,245.15368804614303,204.26487555601108,0.43388373911755823,-0.900968867902419,0,0,1,0,0,1,0,202.4534820683523,206.99411
753,2024-02-01 09:00:00,Cell99,97,0.6572300832410621,60.87550556254426,3743,24,Cell73,Cell94,8,9,-88,-18.36477639985301,0.4925076689023182,37.05644731920276,86.06704720501354,2024,2,5,1,9,3,141.29416260784294,201.50267500603164,0.43388373911755823,-0.900968867902419,0,0,1,0,1,0,0,197.365118946676,197.73944
754,2024-02-01 10:00:00,Cell16,195,3.987244600381551,79.8017401323754,416,14,Cell86,Cell35,16,9,-67,-4.851392209032895,5.090839031112601,34.7934338042338,69.49096769947846,2024,2,5,1,10,3,202.4534820683523,158.76375048307702,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,1,177.1852692217639,164.2942
755,2024-02-01 11:00:00,Cell40,144,0.5957409673629699,87.12115442434171,3433,38,Cell40,Cell10,17,7,-96,-19.12029050552977,-6.758973207175631,42.99194003180995,83.40981362299534,2024,2,5,1,11,3,170.98455018352604,64.23600308691722,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,1,233.4585083672586,243.41112
756,2024-02-01 12:00:00,Cell12,161,2.0400511574876834,60.074608021411024,3417,16,Cell55,Cell95,9,4,-115,-12.285590865452376,18.682896660854563,73.30587088892221,29.980989227033007,2024,2,5,1,12,3,124.36130686197428,114.69118024429646,0.43388373911755823,-0.900968867902419,0,1,0,0,0,1,0,196.7380775259595,184.57266
757,2024-02-01 13:00:00,Cell35,150,1.6190926727913753,66.30010293511951,2564,40,Cell47,Cell12,8,8,-73,-11.011321105610424,27.97103666352065,98.88050993647006,74.09754177958273,2024,2,5,1,13,3,226.2132296353775,122.80251552023874,0.43388373911755823,-0.900968867902419,0,1,0,0,1,0,0,191.85236927122685,185.98097
758,2024-02-01 14:00:00,Cell21,69,2.9279591261022717,66.5680525769901,1082,43,Cell92,Cell35,19,4,-61,-2.2419495812178525,16.268750500689684,88.19713585712145,36.87283394658999,2024,2,5,1,14,3,126.7582951601279,73.31825304222102,0.43388373911755823,-0.900968867902419,0,1,0,0,0,1,0,161.91967785771135,151.28448
759,2024-02-01 15:00:00,Cell50,112,1.5075726761976678,76.88609181589743,587,20,Cell61,Cell98,19,10,-59,-8.778173587386584,8.363778799782104,95.08570154937132,38.41009686470132,2024,2,5,1,15,3,173.80086183841928,151.62780436885782,0.43388373911755823,-0.900968867902419,0,1,0,0,0,1,0,163.06320220507976,165.12425
760,2024-02-01 16:00:00,Cell43,143,3.186568148335663,79.37795041064537,4867,51,Cell80,Cell39,20,2,-106,-1.1177455991711265,-0.0190582487914952,61.895307594327534,39.42869965619192,2024,2,5,1,16,3,150.82034097756917,206.75862043473504,0.43388373911755823,-0.900968867902419,0,0,1,1,0,0,0,255.9123715654508,254.44049
761,2024-02-01 17:00:00,Cell100,73,1.8369364457597888,31.633758972363644,2807,28,Cell74,Cell96,19,5,-62,-15.197009381148074,18.000898491267236,63.49317077461892,2.166824743306772,2024,2,5,1,17,3,183.0573990574624,176.01671080599922,0.43388373911755823,-0.900968867902419,0,1,0,1,0,0,0,117.47941073124474,115.73146
762,2024-02-01 18:00:00,Cell17,153,4.3039519051523225,74.00157384542327,3658,14,Cell34,Cell76,8,2,-83,-14.388884168364768,-3.126482089646978,17.900513010812258,52.74147690538455,2024,2,5,1,18,3,179.37418601867083,165.54882214969177,0.43388373911755823,-0.900968867902419,1,0,0,1,0,0,0,230.1148714194231,217.67558
763,2024-02-01 19:00:00,Cell32,196,3.1694192010980577,77.02891467781426,2223,32,Cell62,Cell45,3,1,-106,-12.696332685258849,17.12305694318496,68.76764873264861,31.52597692768549,2024,2,5,1,19,3,162.57719639127473,173.77779215855972,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,1,198.94484175110665,192.73627
764,2024-02-01 20:00:00,Cell41,170,1.0764914866072306,72.02576636749421,4417,56,Cell79,Cell28,14,6,-90,-5.403194558406879,-0.7299346265704294,66.08839083762348,29.801678189790135,2024,2,5,1,20,3,203.55008953117112,211.70669845297616,0.43388373911755823,-0.900968867902419,0,1,0,0,1,0,0,224.0037849083293,236.14679
765,2024-02-01 21:00:00,Cell6,97,1.6806471101404352,72.82173955938576,2183,11,Cell82,Cell83,19,2,-56,-6.396573957075951,-5.22060745839015,12.233264046063614,44.001780524937686,2024,2,5,1,21,3,194.2318614903376,121.7326258976646,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,1,184.78467600499508,186.74358
766,2024-02-01 22:00:00,Cell88,97,4.237104438133279,32.484171551056164,2021,52,Cell45,Cell24,9,4,-101,-15.883809681261363,38.249592382755736,64.82040907431548,8.352528934863358,2024,2,5,1,22,3,155.62854422256544,198.67168690185756,0.43388373911755823,-0.900968867902419,1,0,0,0,0,1,0,104.6290073604074,102.66045
767,2024-02-01 23:00:00,Cell27,39,1.9323987499372923,56.52231971693436,4775,13,Cell95,Cell20,9,8,-92,-11.92562743780699,-7.029507295473066,31.26537812531217,19.40100344980201,2024,2,5,1,23,3,191.20066159636175,226.0887841897024,0.43388373911755823,-0.900968867902419,0,0,1,0,1,0,0,217.61575808022465,208.81392
