,cell_id,timestamp,latency_ms,packet_loss_rate_%,load_%,active_users,traffic_mbps,handover_attempts,handover_failures,RSRP_dBm,RSRQ_dB,SINR_dB,spectrum_utilization_%,year,month,week,daily,hour,dayofweek,lag_1,lag_3,sin_day_of_week,cos_day_of_week,spectrum_band_1800MHz,spectrum_band_2600MHz,spectrum_band_3500MHz,spectrum_band_700MHz,congestion_level_High,congestion_level_Low,congestion_level_Moderate,congestion_level_Severe,predicted_traffic_mbps,model_prediction
685,1719,2025-01-29 18:00:00,186.95,4.48,72.04,88,305.72,30,0,-68.17,-17.88,19.97,82.88,2025,1,5,29,18,2,329.08,516.36,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,1,0,0,300.44,295.7439
686,1333,2025-01-29 19:00:00,176.45,2.12,17.33,284,726.54,30,3,-119.97,-4.81,-9.88,41.33,2025,1,5,29,19,2,151.18,116.57,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,1,0,812.14,701.15265
687,1924,2025-01-29 20:00:00,138.64,1.57,34.05,480,931.35,47,5,-64.51,-1.98,-3.32,43.31,2025,1,5,29,20,2,382.86,716.96,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,1,0,0,863.44,895.94086
688,1153,2025-01-29 21:00:00,134.99,4.2,23.53,120,312.17,11,8,-98.19,-13.59,3.04,90.68,2025,1,5,29,21,2,820.98,424.59,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,1,0,0,315.12,307.793
689,1546,2025-01-29 22:00:00,50.5,3.89,50.92,268,980.28,22,4,-94.67,-11.82,-7.54,38.32,2025,1,5,29,22,2,266.44,750.61,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,0,1,811.0,898.43066
690,1078,2025-01-29 23:00:00,32.18,2.68,77.01,54,232.04,10,6,-114.88,-12.53,-2.87,74.4,2025,1,5,29,23,2,111.24,985.04,0.9749279121818236,-0.22252093395631434,0,0,0,1,1,0,0,0,253.95,213.21468
691,1578,2025-01-30 00:00:00,88.92,0.59,28.46,290,143.3,43,0,-67.35,-10.42,13.26,93.51,2025,1,5,30,0,3,269.27,32.43,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,1,0,120.67,137.38278
692,1854,2025-01-30 01:00:00,45.45,3.26,68.47,214,86.28,19,7,-87.65,-11.72,8.28,96.18,2025,1,5,30,1,3,544.55,647.28,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,0,1,94.16,79.21366
693,1412,2025-01-30 02:00:00,29.46,0.33,42.47,50,221.55,15,3,-65.66,-12.28,24.42,44.26,2025,1,5,30,2,3,597.31,310.01,0.43388373911755823,-0.900968867902419,0,0,1,0,0,1,0,0,188.01,191.64229
694,1545,2025-01-30 03:00:00,67.44,0.5,82.25,430,349.09,35,7,-73.15,-6.8,-1.04,96.01,2025,1,5,30,3,3,767.52,677.98,0.43388373911755823,-0.900968867902419,0,0,1,0,0,1,0,0,297.68,333.31238
695,1608,2025-01-30 04:00:00,173.49,1.66,60.14,233,735.83,35,8,-66.12,-14.56,11.41,31.04,2025,1,5,30,4,3,658.85,236.74,0.43388373911755823,-0.900968867902419,0,1,0,0,0,1,0,0,802.63,713.7493
696,1168,2025-01-30 05:00:00,13.26,1.86,88.12,440,81.29,1,2,-63.1,-1.15,24.47,39.41,2025,1,5,30,5,3,954.93,410.34,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,1,0,75.62,90.29451
697,1680,2025-01-30 06:00:00,65.6,2.31,29.65,418,512.19,47,3,-66.85,-13.83,-7.58,52.14,2025,1,5,30,6,3,856.38,303.98,0.43388373911755823,-0.900968867902419,0,0,0,1,1,0,0,0,469.89,552.2
698,1662,2025-01-30 07:00:00,90.57,1.7,83.92,497,523.56,45,5,-107.41,-15.71,24.8,80.77,2025,1,5,30,7,3,423.03,516.18,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,1,0,479.87,544.012
699,1582,2025-01-30 08:00:00,107.01,0.17,38.56,57,235.66,47,2,-115.79,-0.56,3.76,27.17,2025,1,5,30,8,3,789.21,877.24,0.43388373911755823,-0.900968867902419,0,0,0,1,0,1,0,0,243.93,207.487
700,1514,2025-01-30 09:00:00,44.5,0.79,59.76,157,55.0,18,8,-82.78,-15.42,24.38,37.8,2025,1,5,30,9,3,921.4,1103.89,0.43388373911755823,-0.900968867902419,0,0,1,0,0,1,0,0,55.14,56.79898
701,1313,2025-01-30 10:00:00,193.2,0.58,23.96,431,232.87,26,2,-110.7,-9.27,17.27,58.14,2025,1,5,30,10,3,107.27,267.79,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,1,0,193.64,205.40022
702,1031,2025-01-30 11:00:00,119.99,2.16,70.78,431,238.09,18,6,-68.21,-13.42,16.91,25.98,2025,1,5,30,11,3,670.37,804.62,0.43388373911755823,-0.900968867902419,0,1,0,0,0,1,0,0,252.4,235.13474
703,1286,2025-01-30 12:00:00,109.2,1.06,88.26,497,691.14,41,6,-63.15,-18.45,-8.08,48.21,2025,1,5,30,12,3,416.46,32.87,0.43388373911755823,-0.900968867902419,0,0,0,1,0,1,0,0,761.56,708.1854
704,1593,2025-01-30 13:00:00,11.68,1.47,72.99,234,241.44,18,4,-112.72,-0.94,27.65,69.17,2025,1,5,30,13,3,109.97,370.95,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,1,0,208.4,257.28546
705,1042,2025-01-30 14:00:00,102.29,2.36,59.26,333,346.86,43,5,-105.85,-12.51,7.24,81.81,2025,1,5,30,14,3,676.16,539.12,0.43388373911755823,-0.900968867902419,0,0,0,1,0,1,0,0,309.39,338.44986
706,1902,2025-01-30 15:00:00,169.16,1.18,45.86,203,56.96,18,0,-82.49,-7.1,-5.67,60.07,2025,1,5,30,15,3,737.28,329.24,0.43388373911755823,-0.900968867902419,0,0,1,0,1,0,0,0,63.67,62.274376
707,1616,2025-01-30 16:00:00,51.73,1.23,37.62,83,627.71,32,2,-76.48,-2.75,20.67,55.86,2025,1,5,30,16,3,432.3,692.27,0.43388373911755823,-0.900968867902419,0,1,0,0,0,1,0,0,620.63,601.6445
708,1000,2025-01-30 17:00:00,76.73,4.17,43.52,401,479.4,38,2,-89.26,-8.94,24.67,46.54,2025,1,5,30,17,3,407.26,453.35,0.43388373911755823,-0.900968867902419,0,0,1,0,1,0,0,0,446.17,478.46515
709,1572,2025-01-30 18:00:00,13.91,2.74,36.26,71,351.52,27,1,-97.86,-5.74,27.18,49.47,2025,1,5,30,18,3,896.56,144.57,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,1,0,326.97,352.25574
710,1269,2025-01-30 19:00:00,195.62,4.28,76.62,429,705.85,49,0,-101.64,-4.31,10.26,63.18,2025,1,5,30,19,3,288.34,663.08,0.43388373911755823,-0.900968867902419,1,0,0,0,0,1,0,0,838.14,716.24023
711,1179,2025-01-30 20:00:00,22.66,2.57,81.45,197,685.3,29,8,-80.04,-12.37,6.15,51.69,2025,1,5,30,20,3,818.72,1131.7,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,1,661.23,701.9778
712,1735,2025-01-30 21:00:00,180.66,4.55,85.97,447,334.63,49,3,-75.33,-7.42,13.34,45.39,2025,1,5,30,21,3,138.29,752.54,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,1,0,364.83,352.74823
713,1517,2025-01-30 22:00:00,69.47,1.27,43.47,200,712.31,41,7,-102.67,-15.88,1.87,69.87,2025,1,5,30,22,3,277.5,435.25,0.43388373911755823,-0.900968867902419,0,0,0,1,0,1,0,0,637.7,727.08435
714,1102,2025-01-30 23:00:00,121.64,3.08,53.7,116,354.73,20,6,-100.44,-18.89,5.71,99.73,2025,1,5,30,23,3,85.03,510.97,0.43388373911755823,-0.900968867902419,0,0,0,1,0,1,0,0,351.03,302.89783
715,1009,2025-01-31 00:00:00,139.07,2.52,56.15,452,229.78,35,5,-92.4,-0.27,11.56,43.47,2025,1,5,31,0,4,254.95,298.0,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,1,0,0,268.83,249.17096
716,1582,2025-01-31 01:00:00,36.76,4.59,62.09,127,722.63,23,0,-92.99,-18.15,22.98,29.61,2025,1,5,31,1,4,243.93,559.33,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,1,0,598.47,743.35876
717,1089,2025-01-31 02:00:00,94.31,2.09,10.2,281,730.75,12,2,-69.44,-11.43,24.14,31.79,2025,1,5,31,2,4,279.32,713.34,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,1,0,610.49,793.71606
718,1225,2025-01-31 03:00:00,71.84,4.27,77.42,88,867.11,35,4,-93.79,-18.65,-4.75,68.55,2025,1,5,31,3,4,268.25,181.7,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,1,0,924.81,874.32666
719,1669,2025-01-31 04:00:00,20.75,2.82,31.45,214,505.93,36,0,-61.3,-1.55,-4.64,64.55,2025,1,5,31,4,4,139.47,854.89,-0.433883739117558,-0.9009688679024191,1,0,0,0,1,0,0,0,416.46,511.214
720,1739,2025-01-31 05:00:00,168.31,3.54,47.77,148,240.06,42,0,-101.34,-17.82,-2.63,28.54,2025,1,5,31,5,4,557.44,93.51,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,1,0,0,235.82,254.04256
721,1916,2025-01-31 06:00:00,18.58,4.43,77.33,178,838.53,28,9,-78.43,-4.27,13.86,52.81,2025,1,5,31,6,4,158.7,65.51,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,1,0,0,821.81,806.7567
722,1125,2025-01-31 07:00:00,134.12,4.98,89.75,68,182.92,37,8,-74.46,-5.69,-1.89,88.34,2025,1,5,31,7,4,698.3,915.81,-0.433883739117558,-0.9009688679024191,1,0,0,0,1,0,0,0,163.46,194.31938
723,1955,2025-01-31 08:00:00,69.67,3.66,73.59,320,939.23,20,0,-82.18,-19.1,14.5,58.23,2025,1,5,31,8,4,838.92,315.48,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,1,0,0,966.78,957.9957
724,1208,2025-01-31 09:00:00,46.5,1.57,11.99,50,313.59,35,3,-97.98,-5.57,19.01,82.55,2025,1,5,31,9,4,477.96,493.17,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,1,0,0,328.06,308.9264
725,1096,2025-01-31 10:00:00,136.75,1.5,39.5,336,28.58,7,7,-104.56,-0.61,24.34,23.71,2025,1,5,31,10,4,438.7,982.58,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,1,0,23.85,18.737923
726,1073,2025-01-31 11:00:00,119.16,1.55,29.78,229,194.9,34,8,-83.74,-9.58,24.69,59.31,2025,1,5,31,11,4,417.53,813.05,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,1,0,0,207.2,180.91405
727,1626,2025-01-31 12:00:00,69.9,0.49,87.13,476,420.64,6,5,-80.48,-14.21,-1.41,85.93,2025,1,5,31,12,4,208.08,707.21,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,1,0,481.75,460.9988
728,1190,2025-01-31 13:00:00,107.46,0.27,31.14,305,64.64,19,7,-104.54,-9.1,2.49,68.16,2025,1,5,31,13,4,864.12,936.53,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,1,0,0,62.01,68.50513
729,1681,2025-01-31 14:00:00,56.79,2.9,85.47,223,415.43,42,5,-99.81,-17.58,-2.73,29.15,2025,1,5,31,14,4,700.7,178.98,-0.433883739117558,-0.9009688679024191,0,0,1,0,1,0,0,0,334.26,416.83884
730,1818,2025-01-31 15:00:00,174.1,4.05,85.0,391,210.85,8,7,-68.28,-0.88,17.22,90.77,2025,1,5,31,15,4,699.09,793.96,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,1,0,0,211.7,229.18083
731,1959,2025-01-31 16:00:00,69.63,0.18,77.15,99,28.76,48,6,-71.37,-12.69,17.47,34.82,2025,1,5,31,16,4,556.53,444.6,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,1,0,0,23.25,30.690083
732,1715,2025-01-31 17:00:00,56.58,2.83,17.85,69,306.02,30,8,-108.97,-10.86,-9.84,76.96,2025,1,5,31,17,4,308.0,1001.85,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,1,0,0,355.91,329.43625
733,1055,2025-01-31 18:00:00,152.85,1.86,10.16,154,234.04,2,8,-64.0,-11.97,-3.41,25.79,2025,1,5,31,18,4,931.25,121.41,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,1,228.94,202.83646
734,1719,2025-01-31 19:00:00,13.34,4.46,73.51,239,425.56,16,1,-82.32,-19.44,3.39,63.07,2025,1,5,31,19,4,300.44,1113.21,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,1,0,0,343.56,456.74875
735,1552,2025-01-31 20:00:00,60.92,0.73,77.46,288,761.43,46,4,-90.19,-19.31,-1.71,44.04,2025,1,5,31,20,4,980.72,699.91,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,1,0,754.17,838.7444
736,1031,2025-01-31 21:00:00,81.33,2.82,86.97,92,514.68,24,1,-107.95,-8.75,12.05,98.12,2025,1,5,31,21,4,252.4,495.71,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,1,0,0,530.41,506.73325
737,1526,2025-01-31 22:00:00,177.63,4.85,27.47,54,770.38,25,5,-76.19,-9.95,-8.38,91.97,2025,1,5,31,22,4,475.86,305.9,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,1,0,0,895.69,777.17554
738,1573,2025-01-31 23:00:00,190.58,1.73,68.65,297,343.31,13,3,-64.75,-0.27,23.05,55.26,2025,1,5,31,23,4,570.43,520.61,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,1,0,0,305.58,314.3139
739,1666,2025-02-01 00:00:00,146.13,3.71,51.53,115,23.05,9,7,-116.1,-14.74,8.65,88.31,2025,2,5,1,0,5,208.51,925.99,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,1,0,23.72,41.45315
740,1283,2025-02-01 01:00:00,103.58,4.41,36.28,445,922.95,30,9,-88.76,-12.63,13.75,39.15,2025,2,5,1,1,5,996.67,572.13,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,1,0,935.33,916.0568
741,1720,2025-02-01 02:00:00,131.72,0.93,58.5,300,321.57,9,3,-67.37,-0.24,13.19,61.63,2025,2,5,1,2,5,846.05,410.65,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,1,0,0,271.1,349.2539
742,1831,2025-02-01 03:00:00,88.66,4.96,53.86,177,531.61,40,5,-62.85,-19.04,8.03,86.3,2025,2,5,1,3,5,213.52,590.33,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,1,0,629.79,550.03296
743,1493,2025-02-01 04:00:00,66.78,4.05,33.38,234,474.52,7,0,-115.67,-7.15,12.7,74.76,2025,2,5,1,4,5,556.33,424.64,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,1,0,438.0,513.78516
744,1186,2025-02-01 05:00:00,190.63,0.69,31.48,237,587.25,16,3,-72.54,-17.97,-6.96,55.9,2025,2,5,1,5,5,57.06,1022.19,-0.9749279121818236,-0.2225209339563146,0,0,1,0,1,0,0,0,639.89,608.91254
745,1497,2025-02-01 06:00:00,31.92,1.55,48.93,232,886.11,38,3,-103.12,-1.07,5.38,62.83,2025,2,5,1,6,5,829.0,709.79,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,1,0,0,987.15,927.1867
746,1441,2025-02-01 07:00:00,75.81,3.12,47.92,120,868.57,32,5,-87.51,-14.24,18.39,43.25,2025,2,5,1,7,5,754.7,63.73,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,1,0,934.53,969.5628
747,1129,2025-02-01 08:00:00,180.83,4.42,34.16,115,981.22,29,7,-72.98,-3.72,4.65,65.09,2025,2,5,1,8,5,648.09,982.55,-0.9749279121818236,-0.2225209339563146,0,0,1,0,1,0,0,0,831.34,940.1145
748,1638,2025-02-01 09:00:00,147.4,0.97,31.1,378,533.09,43,3,-87.29,-1.77,0.16,30.87,2025,2,5,1,9,5,90.41,964.39,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,1,0,507.1,541.9145
749,1291,2025-02-01 10:00:00,15.53,3.66,86.34,299,923.24,40,3,-113.4,-3.06,12.6,80.55,2025,2,5,1,10,5,745.62,359.15,-0.9749279121818236,-0.2225209339563146,0,0,0,1,1,0,0,0,1044.65,951.57416
750,1113,2025-02-01 11:00:00,14.39,1.35,78.99,204,487.63,15,2,-84.57,-8.86,9.06,99.6,2025,2,5,1,11,5,476.76,48.93,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,1,0,550.55,541.48737
751,1198,2025-02-01 12:00:00,108.14,4.03,75.34,461,53.96,11,7,-112.93,-0.53,11.34,24.16,2025,2,5,1,12,5,400.21,445.02,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,1,0,0,48.45,60.37138
752,1012,2025-02-01 13:00:00,102.01,3.42,27.14,470,154.73,9,5,-99.15,-6.47,28.34,83.4,2025,2,5,1,13,5,654.8,269.24,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,1,0,157.09,186.12714
753,1270,2025-02-01 14:00:00,94.17,2.61,25.14,128,340.65,16,3,-86.51,-4.28,-4.0,87.18,2025,2,5,1,14,5,94.25,14.67,-0.9749279121818236,-0.2225209339563146,1,0,0,0,1,0,0,0,384.32,306.79095
754,1600,2025-02-01 15:00:00,67.45,3.25,74.75,68,728.2,25,4,-60.52,-15.12,14.66,22.71,2025,2,5,1,15,5,473.29,407.71,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,1,0,0,761.05,730.6586
755,1214,2025-02-01 16:00:00,197.46,4.38,24.77,484,90.56,32,1,-76.38,-11.63,-8.78,66.78,2025,2,5,1,16,5,97.79,479.85,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,1,0,80.18,79.911835
756,1443,2025-02-01 17:00:00,61.68,1.93,50.28,318,367.94,45,8,-101.8,-8.04,15.89,91.42,2025,2,5,1,17,5,592.2,774.66,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,1,0,0,411.92,386.68384
757,1789,2025-02-01 18:00:00,103.11,3.85,27.71,94,982.54,10,7,-67.41,-17.08,-2.11,65.42,2025,2,5,1,18,5,421.9,356.91,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,1,0,1112.82,794.2051
758,1511,2025-02-01 19:00:00,86.93,0.79,40.25,311,787.82,10,1,-106.43,-0.69,22.28,67.06,2025,2,5,1,19,5,382.5,473.31,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,1,0,0,919.84,822.28815
759,1446,2025-02-01 20:00:00,42.35,3.51,78.28,271,576.28,30,7,-96.96,-17.81,0.79,99.64,2025,2,5,1,20,5,1052.17,908.85,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,1,0,654.01,696.0899
760,1985,2025-02-01 21:00:00,48.5,3.75,81.31,178,71.15,20,5,-81.18,-5.34,6.04,91.83,2025,2,5,1,21,5,259.58,169.73,-0.9749279121818236,-0.2225209339563146,0,1,0,0,1,0,0,0,74.96,78.50798
761,1992,2025-02-01 22:00:00,184.48,2.21,89.73,155,24.47,41,0,-95.37,-18.84,10.63,70.77,2025,2,5,1,22,5,337.74,194.17,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,1,0,0,24.13,18.494493
762,1714,2025-02-01 23:00:00,173.07,3.97,85.51,300,114.2,34,9,-76.23,-17.95,14.4,61.14,2025,2,5,1,23,5,84.28,401.39,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,1,0,0,136.95,89.857056
763,1073,2025-02-02 00:00:00,47.82,2.79,63.7,170,333.86,1,3,-80.96,-7.53,1.97,35.35,2025,2,5,2,0,6,207.2,93.46,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,0,1,0,398.18,314.23764
764,1536,2025-02-02 01:00:00,176.38,4.68,44.54,279,610.33,32,4,-79.96,-10.95,-3.73,87.53,2025,2,5,2,1,6,778.89,122.76,-0.7818314824680299,0.6234898018587334,1,0,0,0,1,0,0,0,605.18,604.32245
765,1100,2025-02-02 02:00:00,49.75,0.56,14.62,330,205.51,40,1,-94.78,-19.93,15.41,42.85,2025,2,5,2,2,6,447.35,138.04,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,1,0,0,226.73,171.4103
766,1175,2025-02-02 03:00:00,129.04,0.65,58.65,276,60.64,31,9,-116.69,-12.13,7.68,20.53,2025,2,5,2,3,6,692.8,30.59,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,1,0,56.66,53.6778
767,1426,2025-02-02 04:00:00,25.44,4.21,26.85,459,99.94,48,4,-67.64,-15.0,-7.69,24.48,2025,2,5,2,4,6,116.57,666.41,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,1,0,87.69,84.88156
768,1116,2025-02-02 05:00:00,177.27,4.21,78.01,446,432.53,11,0,-115.56,-2.57,11.47,35.73,2025,2,5,2,5,6,133.08,605.37,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,1,0,0,503.33,419.93625
769,1165,2025-02-02 06:00:00,19.79,2.36,53.91,324,775.4,41,1,-92.16,-5.84,8.69,85.08,2025,2,5,2,6,6,634.26,119.9,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,1,0,0,633.28,851.55707
770,1040,2025-02-02 07:00:00,115.44,4.82,68.68,187,822.88,19,0,-101.88,-5.25,10.49,97.96,2025,2,5,2,7,6,1006.13,434.35,-0.7818314824680299,0.6234898018587334,1,0,0,0,1,0,0,0,902.68,816.4065
771,1428,2025-02-02 08:00:00,158.15,3.4,63.88,222,298.14,7,1,-102.22,-0.98,-5.72,77.33,2025,2,5,2,8,6,344.12,245.37,-0.7818314824680299,0.6234898018587334,0,0,1,0,1,0,0,0,339.08,286.84125
772,1343,2025-02-02 09:00:00,32.2,4.91,37.79,376,666.8,29,1,-106.4,-5.8,8.92,33.3,2025,2,5,2,9,6,828.31,1154.1,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,1,0,0,726.15,673.6257
773,1423,2025-02-02 10:00:00,86.85,2.66,70.73,320,398.78,42,6,-103.7,-16.79,19.81,89.2,2025,2,5,2,10,6,506.15,948.74,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,1,0,459.76,428.95227
774,1365,2025-02-02 11:00:00,17.97,1.01,77.47,264,972.79,38,6,-62.68,-1.25,-4.69,84.8,2025,2,5,2,11,6,579.0,762.35,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,0,1,0,885.11,949.23785
775,1119,2025-02-02 12:00:00,139.72,2.22,69.53,277,410.91,36,6,-61.68,-17.74,14.94,87.91,2025,2,5,2,12,6,585.26,567.61,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,1,0,0,457.83,388.225
776,1608,2025-02-02 13:00:00,68.42,4.9,72.14,156,401.94,33,1,-85.74,-16.15,-2.89,34.49,2025,2,5,2,13,6,802.63,842.86,-0.7818314824680299,0.6234898018587334,1,0,0,0,1,0,0,0,436.37,393.15097
777,1656,2025-02-02 14:00:00,116.29,1.85,38.8,208,506.55,36,2,-88.52,-14.3,2.36,61.3,2025,2,5,2,14,6,360.64,576.75,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,1,0,0,604.93,478.18503
778,1727,2025-02-02 15:00:00,187.22,4.79,85.5,431,35.25,26,1,-117.1,-16.5,4.51,70.11,2025,2,5,2,15,6,361.24,115.4,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,1,0,41.07,27.117344
779,1228,2025-02-02 16:00:00,68.11,3.99,43.97,185,423.75,29,4,-71.78,-19.63,20.54,74.22,2025,2,5,2,16,6,487.14,931.38,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,1,0,0,349.77,452.71555
780,1824,2025-02-02 17:00:00,19.24,2.21,81.76,300,830.42,29,2,-109.77,-10.82,-0.96,74.8,2025,2,5,2,17,6,22.41,253.82,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,1,0,707.9,790.6988
781,1129,2025-02-02 18:00:00,138.37,2.71,78.62,79,615.96,35,9,-111.44,-6.24,0.55,21.07,2025,2,5,2,18,6,831.34,723.96,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,1,0,738.87,633.386
782,1351,2025-02-02 19:00:00,159.5,3.04,19.95,147,969.73,3,5,-94.56,-11.58,24.8,96.78,2025,2,5,2,19,6,405.73,428.86,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,1,0,1014.01,972.15765
783,1888,2025-02-02 20:00:00,192.0,3.33,87.3,146,332.37,46,5,-99.15,-15.3,19.74,66.34,2025,2,5,2,20,6,367.32,86.67,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,1,0,0,278.41,304.11093
784,1317,2025-02-02 21:00:00,39.98,0.38,89.71,306,169.91,5,4,-114.2,-2.34,10.25,35.53,2025,2,5,2,21,6,195.94,669.84,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,1,0,0,158.25,178.26224
785,1983,2025-02-02 22:00:00,84.51,4.67,58.49,321,753.07,33,1,-111.12,-12.23,2.64,81.3,2025,2,5,2,22,6,28.08,1138.47,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,1,0,0,717.66,726.2067
786,1648,2025-02-02 23:00:00,170.39,2.98,72.65,419,53.22,11,7,-60.46,-3.22,21.67,24.32,2025,2,5,2,23,6,439.63,592.57,-0.7818314824680299,0.6234898018587334,1,0,0,0,1,0,0,0,44.11,63.483658
787,1835,2025-02-03 00:00:00,163.31,4.66,84.69,60,167.96,6,5,-75.91,-16.43,12.5,33.22,2025,2,6,3,0,0,515.14,652.95,0.0,1.0,1,0,0,0,0,0,1,0,176.08,169.05038
788,1336,2025-02-03 01:00:00,128.71,3.16,11.6,460,511.88,2,1,-84.09,-13.33,3.21,51.73,2025,2,6,3,1,0,735.0,360.47,0.0,1.0,0,1,0,0,0,1,0,0,603.46,533.29456
789,1272,2025-02-03 02:00:00,61.18,2.16,84.4,391,756.0,13,0,-101.78,-3.93,2.59,65.05,2025,2,6,3,2,0,429.53,163.3,0.0,1.0,0,1,0,0,0,0,1,0,817.26,750.1644
790,1116,2025-02-03 03:00:00,63.97,2.83,60.19,217,604.96,1,5,-94.29,-19.39,8.29,53.41,2025,2,6,3,3,0,503.33,146.68,0.0,1.0,1,0,0,0,1,0,0,0,691.71,572.496
791,1817,2025-02-03 04:00:00,33.56,4.15,76.28,260,994.94,27,1,-82.32,-1.59,27.95,44.29,2025,2,6,3,4,0,482.84,125.95,0.0,1.0,1,0,0,0,1,0,0,0,1163.73,1032.1104
792,1367,2025-02-03 05:00:00,185.15,1.63,53.26,221,658.39,40,3,-72.94,-12.07,15.73,78.96,2025,2,6,3,5,0,790.52,215.21,0.0,1.0,0,0,1,0,0,0,1,0,785.14,646.72186
793,1093,2025-02-03 06:00:00,42.86,4.78,52.44,375,727.72,42,3,-63.22,-0.44,17.17,20.54,2025,2,6,3,6,0,474.19,847.82,0.0,1.0,0,0,0,1,0,1,0,0,818.34,711.38544
794,1167,2025-02-03 07:00:00,118.85,2.33,81.8,169,993.98,15,8,-112.64,-5.97,5.48,74.27,2025,2,6,3,7,0,402.81,47.77,0.0,1.0,1,0,0,0,0,1,0,0,1000.47,920.89886
795,1953,2025-02-03 08:00:00,121.03,4.78,50.6,234,596.54,35,9,-108.5,-1.01,29.06,95.99,2025,2,6,3,8,0,350.4,180.47,0.0,1.0,0,0,1,0,0,0,0,1,493.98,638.8815
796,1714,2025-02-03 09:00:00,80.23,4.4,47.74,481,717.47,30,9,-85.95,-18.68,6.28,32.04,2025,2,6,3,9,0,136.95,797.46,0.0,1.0,0,0,1,0,0,0,1,0,589.18,752.30316
